,cas,smiles,LogLD
0,1975-05-08 00:00:00,3.39093510710338,CC#N
1,616-91-1,3.70329137811866,CC(=O)N[C@@H](CS)C(O)=O
2,22131-79-9,3.02118929906993,OC(=O)CC1=CC=C(OCC=C)C(Cl)=C1
3,121-88-0,3.60205999132796,Nc1ccc(cc1O)[N+](=O)[O-]
4,12125-02-9,3.2174839442139,[NH4+].[Cl-]
5,57-43-2,2.39794000867203,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
6,4180-23-8,3.32014628611105,COc1ccc(\C=C\C)cc1
7,142-04-1,2.92427928606188,Cl.NC1=CC=CC=C1
8,118-92-3,3.73319726510656,NC1=C(C=CC=C1)C(O)=O
9,51-55-8,2.69897000433601,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1
10,123524-52-7,3.10277661488344,CC(C)OC(=O)C1=C(C)NC(N)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1
11,543-80-6,2.96425963019684,[Ba++].CC([O-])=O.CC([O-])=O
12,64896-26-0,4.0,OC(=O)C1=CC=C(C=C1)\\N=N\\C1=CC=C(O)C(=C1)C(O)=O
13,92-87-5,2.48995847942483,NC1=CC=C(C=C1)C1=CC=C(N)C=C1
14,65-85-0,3.23044892137827,OC(=O)C1=CC=CC=C1
15,119-53-9,4.0,OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1
16,106-51-4,2.11394335230683,O=C1C=CC(=O)C=C1
17,140-11-4,3.39619934709573,CC(=O)OCC1=CC=CC=C1
18,100-51-6,3.08990511143939,OCC1=CC=CC=C1
19,6731-36-8,4.11119528020713,CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C
20,108-60-1,2.3802112417116,CC(CCl)OC(C)CCl
21,22260-51-1,3.30102999566398,CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C
22,109-69-3,3.42651126136457,CCCCCl
23,88-85-7,1.39794000867203,CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O
24,2409-55-4,3.39794000867203,CC1=CC(=C(O)C=C1)C(C)(C)C
25,59721-29-8,3.47712125471966,CS(O)(=O)=O.CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1
26,145040-37-5,3.30102999566398,CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1
27,121-59-5,2.70757017609793,NC(=O)NC1=CC=C(C=C1)[As](O)(O)=O
28,1563-66-2,0.698970004336018,CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2
29,118-75-2,3.60205999132796,ClC1=C(Cl)C(=O)C(Cl)=C(Cl)C1=O
30,50892-23-4,3.02118929906993,CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1
31,107-20-0,1.94939000664491,ClCC=O
32,510-15-6,2.84509804001425,CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1
33,124-48-1,2.56820172406699,ClC(Br)Br
34,6959-47-3,2.4996870826184,Cl.ClCC1=NC=CC=C1
35,51481-61-9,3.69897000433601,CNC(NCCSCC1=C(C)NC=N1)=NC#N
36,1420-04-8,2.69897000433601,NCCO.OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O
37,88107-10-2,2.81291335664285,CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O
38,10380-28-6,3.99694924849538,O([Cu]OC1=C2N=CC=CC2=CC=C1)C1=CC=CC2=CC=CN=C12
39,56-72-4,1.11394335230683,CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(C)=C(Cl)C(=O)O2
40,139-05-9,3.10720996964786,[Na+].[O-]S(=O)(=O)NC1CCCCC1
41,7585-39-9,4.27415784926368,[H][C@@]12O[C@H](CO)[C@@]([H])(O[C@@]3([H])O[C@H](CO)[C@@]([H])(O[C@@]4([H])O[C@H](CO)[C@@]([H])(O[C@@]5([H])O[C@H](CO)[C@@]([H])(O[C@@]6([H])O[C@H](CO)[C@@]([H])(O[C@@]7([H])O[C@H](CO)[C@@]([H])(O[C@@]8([H])O[C@H](CO)[C@@]([H])(O1)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O
42,59865-13-3,3.17026171539495,[H][C@@]1([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C
43,53-43-0,4.0,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C
44,262-12-4,3.08635983067474,O1C2=CC=CC=C2OC2=C1C=CC=C2
45,75-34-3,2.86033800657099,CC(Cl)Cl
46,94-75-7,2.57403126772771,OC(=O)COC1=C(Cl)C=C(Cl)C=C1
47,298-18-0,2.32221929473391,C1O[C@H]1[C@H]2CO2
48,2921-88-2,1.91381385238371,CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl
49,141-05-9,3.5051499783199,CCOC(=O)\C=C/C(=O)OCC
50,21626-89-1,4.0,O=C1N2CC3=C(C=CC=C3)C(=O)N2CC2=CC=CC=C12
51,868-85-9,3.48287358360875,COP(=O)OC
52,79-44-7,3.0,CN(C)C(Cl)=O
53,51-28-5,1.47712125471966,OC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O
54,123-91-1,3.6232492903979,C1COCCO1
55,74-31-7,3.3747483460101,N(c1ccccc1)c2ccc(Nc3ccccc3)cc2
56,62-31-7,3.45621415535798,Cl.NCCC1=CC=C(O)C(O)=C1
57,13838-16-9,3.91738208306337,FC(F)OC(F)(F)C(F)Cl
58,77-83-8,3.73798732633343,CCOC(=O)C1OC1(C)C1=CC=CC=C1
59,55-38-9,2.2552725051033,COP(=S)(OC)OC1=CC(C)=C(SC)C=C1
60,2164-17-2,3.16136800223497,CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F
61,1998-01-01 00:00:00,1.81291335664285,O=CC1=CC=CO1
62,23255-69-8,0.602059991327962,CC(=O)O[C@@H]1[C@@H](O)C2OC3C=C(C)C(=O)C(O)[C@@]3(CO)[C@]1(C)[C@]21CO1
63,96-24-2,1.41497334797081,OCC(O)CCl
64,76-44-8,1.60205999132796,ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
65,680-31-9,3.4232458739368,CN(C)P(=O)(N(C)C)N(C)C
66,123-31-9,2.48000694295715,OC1=CC=C(O)C=C1
67,148-24-3,3.07918124604762,OC1=CC=CC2=CC=CN=C12
68,54-85-3,3.09691001300805,NNC(=O)C1=CC=NC=C1
69,78-59-1,3.27184160653649,CC1=CC(=O)CC(C)(C)C1
70,119-38-0,1.03342375548694,CC(C)N1N=C(C)C=C1OC(=O)N(C)C
71,121-75-5,2.46239799789895,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
72,123-33-1,3.57978359661681,O=C1NNC(=O)C=C1
73,12427-38-2,3.47712125471966,[Mn++].[S-]C(=S)NCCNC([S-])=S
74,149-30-4,2.0,SC1=NC2=C(S1)C=CC=C2
75,115-09-3,1.47588900717806,C[Hg]Cl
76,135-23-9,2.30102999566398,Cl.CN(C)CCN(CC1=CC=CS1)C1=NC=CC=C1
77,60-56-0,3.35218251811136,CN1C=CNC1=S
78,1959-05-02 00:00:00,2.130333768495,CN(CC1=NC2=C(N=C1)N=C(N)N=C2N)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
79,1634-04-4,3.60205999132796,COC(C)(C)C
80,598-55-0,3.39794000867203,COC(N)=O
81,55-80-1,3.17609125905568,CN(C)C1=CC=C(C=C1)N=NC1=CC=CC(C)=C1
82,298-59-9,2.54406804435027,Cl.COC(=O)C(C1CCCCN1)C1=CC=CC=C1
83,39801-14-4,2.30102999566398,ClC12C3C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl
