smiles,LogLD
CC(=O)OCCCc1ccccc1,1.578885386
CCC(C)(O)CC,2.158094799
O=NN1CCCCCC1,2.581464049
CCOP(=S)(CC)Sc1ccc(C)cc1,3.752823103
CNN,3.151563131
O=S(=O)(O)c1ccc2ccccc2c1,1.318516557
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.639232777
COC(=O)Cl,2.903536014
Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.183236664
NC(=O)C(O)(c1ccccc1)c1ccccc1,2.166197037
CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.761506865
O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.740011244
N#CC(F)(F)C(F)(F)C(F)(F)C#N,1.890500553
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,3.062150642
c1coc(COCc2ccco2)c1,2.928656721
COc1cccc(O)c1,2.317933911
O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.642664529
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.790064345
CC(CO)Oc1ccccc1,1.730608242
CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.304335395
CC(C)N(C(=O)CO)c1ccc(F)cc1,2.569655669
CNC,1.810176651
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.369158255
CNc1snc2ccccc12,2.613400435
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.977365718
CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.549445384
NC(=O)N=NC(N)=O,1.254323244
CC1(COCC2(C)CO2)CO1,1.973888962
N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.745296569
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.78100548
CCC(CC)C(=O)OCC(Br)(Br)Br,1.978753262
CCCSP(C)(=S)OP(C)(=S)SCCC,3.695566533
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.470893915
C[n+]1ccccc1,2.518915494
CCCCCCCOCCO,1.846882162
Cc1c(O)cccc1O,2.792878247
CCOP(=O)(O)Sc1ccc(C)cc1,3.666968889
CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.115509119
CCNC(=S)OC(C)C,2.634326134
Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.084520672
CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.624949174
CN(N=Nc1ccccc1)N=Nc1ccccc1,3.052574169
NC1CCCCC1,2.139078471
CC(O)CO,0.881312694
Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.422136598
CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.101136148
CCC(C)C(C)(COC(N)=O)COC(N)=O,2.301553828
Cc1ccc(O)cc1,2.128190485
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,3.961814188
ClC=Cc1ccccc1,1.425750486
CN(C)C(C)(C)CO,1.835394206
Nc1cc(-c2ccccc2)ccc1O,1.913209348
CCC1N=C(O)c2cc(N)ccc2O1,2.00733225
CC(C)c1cccc(C(C)C)c1O,2.552120441
Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.860355251
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.835285011
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.67374265
CCNCC,1.146478515
C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,3.200951079
O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.595913781
O=C(O)COc1ccc(Cl)cc1Cl,2.697085937
C=C(C)C(=O)OCCSCCCC,1.5817608
CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,1.862350559
CO[SiH](OC)OC,1.277295325
CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.066248876
Nc1ccc(C(=O)Nc2ccccc2N)cc1,3.378812774
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.383789942
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.665312343
CC(O)c1cccc(N)c1,1.645935436
O=c1oc2cc(Cl)ccc2n1CO,1.852987275
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.503707496
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.381967416
CCCCCCCCC=CCCCCCCCC(=O)O,1.450925828
C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.852601969
CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,2.13642307
COc1c(OP(=S)(OC)OC)cnn(C)c1=O,5.049593215
O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.360855855
CCOP(=O)(OCC)SCc1ccccc1,2.59592189
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.786391993
CC(C)(N)CO,1.487664888
CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.88996759
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.546652068
CN(C)CC#N,3.225939585
F[Si](F)(F)c1ccccc1,2.718651669
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.372023264
O=c1[nH]c2cc(Cl)ccc2o1,2.346816799
Cc1ccc(S(=O)(=O)O)cc1,2.16416375
