smiles,LogLD
ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H]4C[C@H](C=C4)[C@H]3[C@]1(Cl)C2(Cl)Cl,1.329133356642774
NC1=NNC=N1,2.9537095383136367
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,3.6046741066186363
CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl,3.365138637629245
OC[C@H](O)[C@H]1OC(=O)C(=C1O)O,3.700246184800623
COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1,2.932668414530268
COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O,1.927069459831339
C1=CC=C(C=C1)N=NC1=CC=CC=C1,3.5805820435155185
O=C1CC(=O)NC(=O)N1,3.9038245282921067
ClC(Cl)(Cl)C1=CC=CC=C1,3.3482990998563547
NC(=O)CC1=C([O-])ON=[N+]1CC1=CC=CC=C1,2.940660339208303
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,3.3236946743949587
[Na+].[Na+].[Na+].[Na+].CC(=O)NC1=C2C(O)=C(\\N=N\\C3=C4C=C(C=CC4=C(C=C3)\\N=N\\C3=CC=C(C=C3)S([O-])(=O)=O)S([O-])(=O)=O)C(=CC2=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O,4.040226940672385
[Na+].[Na+].[Na+].[Na+].[Cu++].[Cu++].NC1=CC(=CC2=CC(=C(N=NC3=CC=C(C=C3[O-])C3=CC([O-])=C(C=C3)N=NC3=C(C=C4C=C(C=C(N)C4=C3[O-])S([O-])(=O)=O)S([O-])(=O)=O)C([O-])=C12)S([O-])(=O)=O)S([O-])(=O)=O,3.956050615874823
ClC(Cl)Br,3.0966105163080018
CCBr,3.1860553475845883
[Na+].[Na+].[Cu++].OC1=CC=C(N=NC2=C([O-])C=CC(=C2)S([O-])(=O)=O)C([O-])=C1N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=CC(C([O-])=O)=C(O)C=C1,3.7161288425283923
CCCCN(CCCCO)N=O,2.912049876023885
ClC(Cl)C(Cl)(Cl)SN1C(=O)[C@@H]2CC=CC[C@@H]2C1=O,3.2363908653463906
OC(O)C(Cl)(Cl)Cl,2.7331607700872085
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,3.397608767160371
CC(=C)CCl,2.9818813994250193
[O-][N+](=O)C1=CC=C(Cl)C=C1,2.854181767276296
CC1=C(Cl)C=C(N)C=C1,3.1329742220133174
ClC1=CC=CC=C1C=C(C#N)C#N,2.1571111277518744
ClC1=CC=C(OS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,3.3092992709302624
ClC1=CC=C(SC2=CC(Cl)=C(Cl)C=C2Cl)C=C1,2.9527108604347796
ClC(=C)C=C,2.092840309474131
