smiles,LogLD
OC(=O)CC1=CC=C(OCC=C)C(Cl)=C1,3.02118929906993
Nc1ccc(cc1O)[N+](=O)[O-],3.60205999132796
COc1ccc(\C=C\C)cc1,3.32014628611105
Cl.NC1=CC=CC=C1,2.92427928606188
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,2.69897000433601
[Ba++].CC([O-])=O.CC([O-])=O,2.96425963019684
NC1=CC=C(C=C1)C1=CC=C(N)C=C1,2.48995847942483
OC(=O)C1=CC=CC=C1,3.23044892137827
ClC(Br)Br,2.56820172406699
NCCO.OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O,2.69897000433601
OC(=O)COC1=C(Cl)C=C(Cl)C=C1,2.57403126772771
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,1.91381385238371
CCOC(=O)\C=C/C(=O)OCC,3.5051499783199
C1COCCO1,3.6232492903979
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,3.3747483460101
COP(=S)(OC)OC1=CC(C)=C(SC)C=C1,2.2552725051033
OC1=CC=CC2=CC=CN=C12,3.07918124604762
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.46239799789895
[Mn++].[S-]C(=S)NCCNC([S-])=S,3.47712125471966
Cl.COC(=O)C(C1CCCCN1)C1=CC=CC=C1,2.54406804435027
[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,2.86923171973097
O=NN1CCCC1,2.95424250943932
CCCN(N=O)C(N)=O,2.68124123737558
CC(C)N1C(=O)N=C(C2=CC=CC=C2)C2=CC=C(C)C=C12,2.88024177589548
[Na+].[Na+].CC1=CC(C)=C(C=C1N=NC1=CC(=C2C=CC=CC2=C1O)S([O-])(=O)=O)S([O-])(=O)=O,3.30102999566398
CCNC1=NC(NCC)=NC(Cl)=N1,2.987219229908
[Na+].OC([O-])=O,3.62531245096167
Cl.CC1=CC=CC=C1N,3.46996920949995
Cl.CC1=CC=C(N)C=C1,3.10890312766731
OCCOCCOCCO,4.23044892137827
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,3.28555730900777
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,4.56820172406699
CC(=O)C(N=NC1=C(Cl)C=C(C=C1)C1=CC(Cl)=C(C=C1)N=NC(C(C)=O)C(=O)NC1=CC=CC=C1)C(=O)NC1=CC=CC=C1,4.03342375548694
[Zn++].[S-]C(=S)NCCNC([S-])=S,3.26717172840301
CCCCCCCCCC=O,3.49078692418476
CC(=CCC\C(=C\CCC(=O)C)\C)C,3.69897000433601
OC(=O)CCCCCC(=O)O,3.84509804001425
CCCCCCC(=O)O,3.84509804001425
CCCCCC(=O)O,3.27883359520025
CCCCCCCCC(C)C=O,3.69897000433601
OC(=O)CC1=CC=CC=C1,3.35218251811136
CCCCCCCCCCCCCC(=O)O,4.0
CCCCCO,3.66183728539942
O(C1=CC=CC=C1)C1=CC=CC=C1,3.38916608436453
NCCN,3.07918124604762
CCCOC(C)=O,3.97173959088777
CCCCCCCO,2.69897000433601
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,4.67209785793571
CCCCOC(=O)C,4.0321350468799
CC(=C)C(=O)OCCO,3.70329137811866
CCOP(=S)(OCC)SCSC(C)(C)C,0.204119982655924
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,3.93449845124356
CC(=O)NC1=CC=CC=C1,2.90308998699194
O.O.CCCC1C(=O)N2N(C1=O)C1=CC(C)=CC=C1N=C2N(C)C,3.2552725051033
CNCC12CCC(C3=CC=CC=C13)C1=C2C=CC=C1,2.77815125038364
OC(=O)CCC(=O)C1=CC(Cl)=C(C=C1)C1CCCCC1,2.07918124604762
[Br-].CCCC[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,3.01703333929878
[H][C@]12SCC(Cl)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,4.30102999566398
CCCCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,3.47712125471966
CN(C)CCC=C1C2=CC=CC=C2CSC2=C1C=CC=C2,2.65321251377534
CN[C@@H](C)[C@H](O)c1ccccc1,2.77815125038364
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3.69897000433601
O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1,2.99122607569249
OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)C=CC=C1,2.39619934709573
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,2.92427928606188
[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,3.30319605742048
CC(CCC1=CC=CC=C1)NCC(O)C1=CC=C(O)C(=C1)C(N)=O,3.30102999566398
OC1=CC2=C(C[C@@H]3[C@@H]4CCCC[C@]24CCN3CC=C)C=C1,2.97726621242729
