smiles,LogLD
OC(=O)CC1=CC=C(OCC=C)C(Cl)=C1,2.4568228901021074
Nc1ccc(cc1O)[N+](=O)[O-],3.1272568209719855
COc1ccc(\C=C\C)cc1,3.545032620712814
Cl.NC1=CC=CC=C1,2.5346059699283683
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,2.8463000536253205
[Ba++].CC([O-])=O.CC([O-])=O,2.7260912151791556
NC1=CC=C(C=C1)C1=CC=C(N)C=C1,2.739824289289975
OC(=O)C1=CC=CC=C1,3.4771838932236734
ClC(Br)Br,2.8754630089764555
NCCO.OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O,3.1299250473134594
OC(=O)COC1=C(Cl)C=C(Cl)C=C1,2.744930727789005
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,1.9507420977814867
CCOC(=O)\C=C/C(=O)OCC,3.2184272428407987
C1COCCO1,3.4519959891377083
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,3.24994008666881
COP(=S)(OC)OC1=CC(C)=C(SC)C=C1,2.301481923606845
OC1=CC=CC2=CC=CN=C12,2.9400847919853232
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.6381004502296954
[Mn++].[S-]C(=S)NCCNC([S-])=S,2.573730985275324
Cl.COC(=O)C(C1CCCCN1)C1=CC=CC=C1,2.409146433031663
[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,3.170178249121082
O=NN1CCCC1,2.297688605621267
CCCN(N=O)C(N)=O,2.4499262437043883
CC(C)N1C(=O)N=C(C2=CC=CC=C2)C2=CC=C(C)C=C12,3.299133030344222
[Na+].[Na+].CC1=CC(C)=C(C=C1N=NC1=CC(=C2C=CC=CC2=C1O)S([O-])(=O)=O)S([O-])(=O)=O,3.8956824187216954
CCNC1=NC(NCC)=NC(Cl)=N1,3.146215468567498
[Na+].OC([O-])=O,3.4654334442513095
Cl.CC1=CC=CC=C1N,2.578047093272471
Cl.CC1=CC=C(N)C=C1,2.7383405786025006
OCCOCCOCCO,3.6090915974229145
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,3.3072606632078387
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,3.6960209948113922
CC(=O)C(N=NC1=C(Cl)C=C(C=C1)C1=CC(Cl)=C(C=C1)N=NC(C(C)=O)C(=O)NC1=CC=CC=C1)C(=O)NC1=CC=CC=C1,3.5205716850640956
[Zn++].[S-]C(=S)NCCNC([S-])=S,2.593271436310359
CCCCCCCCCC=O,3.722238126280625
CC(=CCC\C(=C\CCC(=O)C)\C)C,3.829379704418368
OC(=O)CCCCCC(=O)O,3.8744772477565634
CCCCCCC(=O)O,3.8305145705615735
CCCCCC(=O)O,3.7803121074360417
CCCCCCCCC(C)C=O,3.763661870711688
OC(=O)CC1=CC=CC=C1,3.011238721755584
CCCCCCCCCCCCCC(=O)O,3.9203338643908436
CCCCCO,3.491735235067774
O(C1=CC=CC=C1)C1=CC=CC=C1,3.35137508795618
NCCN,3.067314179587283
CCCOC(C)=O,3.7485855844045455
CCCCCCCO,3.602408806823064
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,3.8351147836021644
CCCCOC(=O)C,3.842322448027304
CC(=C)C(=O)OCCO,3.7685508508874355
CCOP(=S)(OCC)SCSC(C)(C)C,1.4856581153114776
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,3.188781054619897
CC(=O)NC1=CC=CC=C1,3.5523894720727505
O.O.CCCC1C(=O)N2N(C1=O)C1=CC(C)=CC=C1N=C2N(C)C,3.3777259366922547
CNCC12CCC(C3=CC=CC=C13)C1=C2C=CC=C1,2.876962542520651
OC(=O)CCC(=O)C1=CC(Cl)=C(C=C1)C1CCCCC1,3.079055200351093
[Br-].CCCC[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,3.311913978179412
[H][C@]12SCC(Cl)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,4.155334226032229
CCCCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,3.6486855414946096
CN(C)CCC=C1C2=CC=CC=C2CSC2=C1C=CC=C2,2.4961998703147925
CN[C@@H](C)[C@H](O)c1ccccc1,2.4729359267132356
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3.3251056668901278
O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1,2.829235402862273
OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)C=CC=C1,3.049339869358797
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,2.9384704014543948
[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,3.232938744992085
CC(CCC1=CC=CC=C1)NCC(O)C1=CC=C(O)C(=C1)C(N)=O,3.333898283562542
OC1=CC2=C(C[C@@H]3[C@@H]4CCCC[C@]24CCN3CC=C)C=C1,2.6993263938903445
OC[C@@H](O)CN1CCN(CC1)c2ccccc2,3.133719773639242
CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,2.3888061507169365
CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35,2.6007396480882443
CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1,3.1209253648972046
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,4.042144148999659
NC(=O)C1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,2.6291123965535643
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N1CCNCC1,3.490225388411609
CCCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)OC(=O)CC)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O)\\C=C\\C=C\\C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C,3.618118289950056
CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,2.9660654370865
CNCCCC1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,2.672033272845214
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,3.6813539130086435
CCOC(=O)OC1=C(OC)C=C(C=C1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC,2.9749837801299233
CC(CN1CCCCC1)C(=O)C1=CC=C(C)C=C1,2.8972816511688504
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F,2.602269273315311
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,2.856465850560861
[Li+].[Li+].[O-]C([O-])=O,3.76426879028734
OS(O)(=O)=O.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35,2.643536237253106
CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2,3.3860496069804906
CC1(C)C(\C=C(/Cl)\C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,2.2248859465422943
OC(=O)CCCOC1=CC=C(Cl)C=C1Cl,2.849189879428359
CCOCCO,3.5902096668422567
CC(Oc1ccc(Cl)cc1C)C(=O)O,2.8041776841554897
CSC1=NN=C(C(=O)N1N)C(C)(C)C,2.8587346998753573
[Tl+].CC([O-])=O,3.168907122751918
[Tl+].[Tl+].[O-]C([O-])=O,3.2889644432174294
NC1=CC=C(O)C=C1,2.8158865804695226
CC(C)CCC(C)NC1=CC=C(NC(C)CCC(C)C)C=C1,3.353515376559819
Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,3.659760834821713
CCCCOCCOCCOCCCC,3.607375064700832
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,3.7894390702538767
CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,3.236953865522768
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.750317739443819
CCOC(=O)C1=C(N)C=CC=C1,3.5612359676914322
CCCCC(CC)C(O)=O,3.579864803202308
CC(C)=CCCC(C)(OC(=O)C1=CC=CC=C1N)C=C,3.6552410781820375
COC(=O)C1=C(N)C=CC=C1,3.501405543483364
COC(=O)C1=CC=C(C)C=C1,3.4298542675215313
OC1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1,3.418350308989023
Cl.CN(C)CCN(CC1=CSC=C1)C1=CC=CC=N1,2.757122450805724
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,3.1909606089846063
CCC(CO)(CO)CO,3.297006251210886
CC1=CC=CC=C1NC(=N)NC1=C(C)C=CC=C1,2.6693552543452004
CC1=CC=C(C=C1)S(O)(=O)=O,3.3786768621260803
CC(O)COCC(C)O,3.671444566436162
CCCCOCCOC(=O)C,3.7384517510523363
CCCCCCCCCCCCO,3.7358837155340834
OCCOCCOCCOCCO,3.61501792832355
CC1=CC=C(C(=C1)[N+]([O-])=O)[N+]([O-])=O,3.2442593455766766
CCO[Si](CCC#N)(OCC)OCC,3.6816471303222524
[Na+].[O-]C(=O)COC1=C(Cl)C=C(Cl)C=C1,2.8817193947790036
CCCCCCCCOC(=O)\C=C/C(=O)OCCCCCCCC,3.7372270336870366
[Na+].[Na+].[Na+].[O-]C(=O)CN(CC([O-])=O)CC([O-])=O,3.4988033546114305
