smiles,LogLD
COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.379425047
CN(CCCl)CCCl,4.193280471
CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,1.568680157
C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.826515356
CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.686748254
Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.765960178
CS(=O)(=O)Cl,2.747252606
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.832378699
C=CC1(C)CCC(C(C)(C)O)O1,2.170394382
COP(=S)(OC)Oc1ccc(C#N)cc1C,2.711387067
CC(Cl)(Cl)C(=O)O,1.289072732
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.482315484
CC(CO)CCO,1.280462462
CCN(CC)C(=S)SSC(=S)N(CC)CC,1.854995627
CC(=O)NC(N)=S,3.373504153
O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.686306384
Oc1ccc(Cl)cc1-c1ccccc1,1.766956437
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.143782265
CCCCN,2.293606078
O=c1nc(O)n(Cl)c(=O)n1Cl,2.212012136
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.982101554
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.507985819
CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],4.684494375
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.431384702
CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.947378574
CCOC(O)C(Cl)(Cl)Cl,2.342101777
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.007636239
COc1ccc(SC#N)c([N+](=O)[O-])c1,1.77414938
CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.640167693
CCOP(=S)(OCC)OCC[S+]([O-])CC,3.438295466
C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,3.181051421
O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.354491715
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,3.568429711
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.411945502
O=[N+]([O-])c1ccccc1Cl,2.784135182
C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.843486229
COC(C)CC(OC)OC,2.000592349
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.217983016
CC1=CCC(O)(C(C)C)CC1,1.741075588
CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,3.013295171
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,1.903676125
COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.37193042
CC(C)=CCO,1.85599337
CC(Cl)CCl,1.736429175
CCCCCCCOCCOCCO,1.841942293
CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.588227424
C1CO1,2.340779432
Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,3.158910337
S=C1NCCC(COc2ccccc2)O1,2.006460208
COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.684790024
COc1ccc(N=NN(C)C)cc1,2.713064268
OCCCCO,1.737083748
CN(C)CCOCCN(C)C,2.386601955
OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.658389917
N#CCc1ccc(Cl)cc1,3.481717738
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.382059801
O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,4.368165257
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.074280008
COc1ccc(CC(=O)O)cc1,2.030236603
CCCCc1ccn[nH]1,2.387358354
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.735080251
NCc1ccc(S(N)(=O)=O)cc1,1.305709706
Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.814115184
CCCN(CCC)CCC,3.003496908
COCCOC,1.224856535
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,3.358933297
CCC(=O)OCc1ccc(OC)cc1,1.765872077
CCOP(=O)(CC)SC,4.563062996
O=C(Cl)CCCCCCCCC(=O)Cl,2.776595866
CC(Cl)(C=O)CCl,1.939694858
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,1.912994427
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,1.524243621
